ID,label
3250,5639.186364718947
3257,-531.6631404694332
3259,2340.141184431068
3261,2346.6004785821347
3266,-454.6551017634185
3268,3762.426494178875
3292,450.54947932826525
3295,170.74496054997917
3401,3633.2754133305657
3406,3625.865437124544
3408,3696.6953387475346
3430,-2995.6148192791024
3437,-2810.3261443059155
3439,-3104.711459381941
3452,-2698.889452948263
3454,-2892.9978985760404
3455,-2598.3831482046344
3463,-2566.4405993581427
3464,-2841.114703281879
3490,-3604.826272163478
3497,-2114.0435683831824
3498,-1622.1134727121514
3499,-2323.7605498746466
3602,2127.5543889040086
3605,340.8726772121744
3633,3982.232353991061
3634,1883.1291113082775
3651,955.2837651931802
3656,5066.185257667732
3658,4758.773402678395
3659,4750.6565158502735
3660,4452.158099424583
3666,4935.897533625567
3667,1134.1986424572117
3669,754.9474830032449
3692,2822.8655787081557
3693,1712.9865114305974
3694,1194.1551160202364
3695,1596.7680014834543
3803,-1300.5640902771102
3804,-1252.189140097366
3832,-1948.1712508212147
3833,-979.8365239303354
3834,-595.9631374265334
3835,-1367.3544393865932
3850,-3454.601450668453
3857,-3604.219157714999
3859,-3367.7045022473144
3861,-6653.339142392979
3866,-5135.652552418308
3868,-5292.233176215948
3892,-5026.235199583567
3895,-5054.96842804804
4010,-5029.929503390419
4017,-3427.3574387156177
4018,-1858.9792421294783
4019,-3499.9542607693384
4021,-3383.638430593946
4026,-2263.890290300052
4027,-4223.634978644537
4028,-2325.3263728207953
4043,-5782.676461706234
4044,-3082.5098153763947
4072,-1984.9527618281488
4075,-3234.0691410352288
4081,-4519.77040443481
4086,-384.9438769028313
4088,362.2587513197303
4213,2008.1780621198654
4214,2268.0026667889574
4215,2611.3478670345435
4222,2834.367363452954
4225,1473.6521921347628
4240,1414.903652715694
4247,162.18819479267407
4249,1101.802190432874
4271,3808.1686237984873
4276,4774.919734268785
4278,3095.5411096609755
4282,2017.5621312586836
4285,3121.9438893006904
4411,4377.17875303491
4416,3297.5439330775985
4418,32.935122961152864
4420,-457.70847139041683
4427,-234.76389909405862
4429,-6653.338886983265
4442,1606.4456793959887
4443,1366.6017187526656
4445,1338.4768380584185
4469,3242.964868475269
4473,3392.046727290177
4474,3030.245032879562
4480,3741.44537879079
4487,3069.3226101173436
4488,3910.533023348916
4489,1458.7184378149611
4612,-2436.1663977409753
4615,569.9221328782378
4623,717.2587162816204
4624,-626.4213289752037
4641,2445.0962666633404
4646,-605.1272650873021
4648,477.6857404081
4649,111.57541383849178
4670,-849.2361201394635
4671,-755.1489979356323
4677,3918.27464061024
4679,-6653.339142392979
4682,2231.0775600128513
4683,1405.154263511125
4684,572.0583648570635
4685,2480.5317205105216
4813,-159.80387140525207
4814,-389.81491883472074
4822,-221.34463717791698
4823,-1603.5498609048436
4824,-1723.3086921105141
4825,-164.04040113114425
4831,-262.80136999698925
4840,-2781.393966182637
4847,-1797.2824010243241
4849,-270.6360213974215
4871,-955.6529007707347
4876,-602.8731171184934
4878,-429.8166813736199
4882,-1327.12752574103
4885,-3059.7508359191565
5100,1701.8005744505026
5101,3698.7045013519414
5106,1628.746921311698
5107,2296.7000281118526
5109,-1982.0990402240145
5131,4800.280305925174
5136,4043.4261289239807
5138,4529.353099038103
5139,2095.735276748857
5153,-2729.765350258908
5154,-2324.310615229986
5162,-1277.9648861860928
5165,151.97691716983584
5191,-2637.0852752983724
5196,-1628.150287189982
5198,-1329.5164126519603
